uuid,vin,make,model,mileage,year,price,zip_code,create_date,update_date,useless_field,useless_field_2
a27a956d-0cfe-4269-89a6-df2fd6a09507,za1f4b61oz92sxanw568,volkswagen,corolla,14853.02,1974,13850.85,19856,2003-01-15,1953-10-05,vS,gb
9f1813c8-f106-4326-a0a5-dd140bbe4527,lzrn8wbb8reh6d5a2z2h,toyota,corolla,8137.64,1981,2150.17,44245,1971-06-26,1986-08-24,Dl,vX
26e15d21-e885-4712-8479-f96ee1a5192b,aw659yhgr7wjnqd867it,volkswagen,corolla,14148.94,1977,17503.96,30343,1978-08-19,1980-03-06,tv,Px
d3b337da-829d-445a-9ff0-5a1e5f681dd1,xk07arhjryu9n0ym9s06,toyota,vento,3794.18,1967,14050.95,25917,1950-09-28,1988-06-29,wE,vu
b470a0b9-ae86-4e1d-9ecf-f8e9eff6c6df,n44i22lsstfuf39dx2i0,volkswagen,corolla,14436.54,1987,14627.46,17442,2001-10-01,1931-03-19,Yw,vI
87ecb1f2-9257-4957-b9d6-021cfec66fd7,z329fl40lm7o1zyr0swo,volkswagen,vento,18346.91,1931,16968.58,16093,1900-11-03,1938-07-30,wG,PO
36b4008e-6947-4f4e-87bf-a933c1f8174d,3qyjmui15apk1h5d87p4,toyota,corolla,4856.82,1891,17280.5,30081,1909-07-20,2015-09-08,Ib,uu
7ca8491a-f556-4390-9610-b31ab3760492,nezri4irypokcb96oryw,volkswagen,vento,14880.27,1964,13725.51,41909,1900-01-24,1989-10-04,rb,qq
e5863e16-625f-44ef-8e78-80b33c3f1d04,apdwwc12brdjqrr221ml,toyota,vento,12790.13,1804,14397.75,28696,1999-02-09,1916-08-10,Ab,cC
435ae323-c66c-4b4f-babd-e42795c85da7,f45jsz2559xz2c3mija0,toyota,vento,13836.38,1883,3718.58,42312,1988-05-29,1929-05-15,oU,OP
8b7ad2be-c1a0-4460-8302-358e72b88068,vynbe85emjd5vmuwvif0,toyota,corolla,15826.88,1805,13231.64,22998,1978-12-28,1908-01-15,rL,qH
bfc2b8ba-0cc1-4983-9885-9c86b4e98a76,omtp8fiep0odaarklccz,volkswagen,vento,7724.25,1837,17003.6,42726,1954-05-24,1977-10-04,IN,Gs
2224b2a5-f661-4535-801b-e83727a5cdfb,pk27d5mr5hpd4fu50n43,toyota,vento,2907.98,1934,4554.52,48962,1931-05-07,1996-01-18,bo,yZ
f08913eb-7e8a-4fde-9351-af6bbbfef74b,tmn8fxug8wf3tcj9olm5,volkswagen,vento,13182.14,1959,14207.91,29919,1997-09-21,1943-12-23,ts,Py
63e3e158-a6c3-4ad6-b3d2-1fe4e7eec0cb,y1u6oneg6x1y9zq1cfyz,toyota,vento,7555.5,1818,1462.49,40884,1955-01-01,1902-11-07,Mi,dW
19174568-c7a8-4489-992c-226bafe5ce8c,c503iva9n8fnyg5ei7zn,volkswagen,vento,2496.28,1877,8470.69,36138,1926-06-20,1905-06-18,"K ",yR
d926c764-0704-4ebc-9890-f32c6ebba0a7,nvukc3updh8kcp1ibg05,toyota,corolla,18843.44,1946,17256.9,39595,1908-09-07,1954-07-16,kn," I"
1caea928-08c8-472e-8f32-088c6627f275,12g5wokbpxr7jhztgdmg,toyota,vento,17544.91,1855,12004.45,36239,2009-01-08,1910-04-27,Hr,PJ
0c83b16a-50b0-461a-b8d6-901284f54137,eqrvrs4pq6jo55ndie11,toyota,vento,12392.12,1834,6634.39,14305,1907-04-29,1977-09-07,OT,cq
8828bc1e-56c8-4ecd-aef1-d276d5a36163,juwsn211g99pki10lk1i,toyota,corolla,12993,1978,8556.6,21752,1964-03-05,1921-12-01,Sp,pu
953e625a-eab4-4ab8-acd5-a0d61eca7a17,raxd6rcwrbt33kuo7oi7,toyota,corolla,18029.39,1897,13890.11,24745,2009-10-29,1916-04-10,rk,Of
ccaecd10-17d7-4203-b82a-0afc0ebaa39a,vkic9uxm0kkedj166ti6,toyota,vento,17159.42,1817,10705.21,33490,1954-05-06,1980-10-31,XH,Sx
2dbb73ce-b725-4ea6-b13a-7a5115f3aa01,n0hfvnxh5mrzr6idjga1,toyota,corolla,1994.71,1909,6740.01,17393,2002-10-09,1960-07-17,Sw,Tv
19fca5fc-f2c5-4ded-ae1f-a6d9988a4382,1jb27m63jbuauxf02kle,toyota,corolla,15394.46,2008,3831.35,48779,1910-04-16,1923-08-16,gn,GU
9c16b39e-1b67-4cf3-add7-4cc14afc5910,975xv17armpw50eej1ak,toyota,corolla,6794.52,1994,13724.66,26857,1984-06-25,1957-10-16,Ec,"M "
61e9733f-3ef7-4ed7-9aa3-0bfbd6e6be7f,jpheg6xmjbpexcviiggt,toyota,vento,11981.61,2002,614.61,36197,1962-06-12,1924-09-19,fj,rB
34b6a432-bdde-444f-a5dd-3bb2dba5c3c6,0wd7vxco3qheptutfsif,volkswagen,vento,14700.75,1893,3967.5,13492,1967-07-17,1944-09-18," h",Xt
387c5d94-54d4-406b-a67e-0c5e5ac31757,zxxr8rses0m633vb8we0,volkswagen,vento,15982.43,1957,9648.06,49490,1911-09-10,1951-01-24,uA,"d "
79b494a8-9e02-42ae-96ea-64b4fbef9662,rxbzca5alibqrpdjlhv8,volkswagen,corolla,17523.97,1825,19415.07,21316,1991-08-16,1957-07-20,RW,pZ
a6875621-e364-46bb-8dd5-1f7d89fe14a8,jgb56z8fy8ul2ftanb5p,volkswagen,corolla,15802.69,1875,4554.48,21176,1955-06-12,1962-01-30,Ii,Rr
ab7c2df4-24a7-4cf1-bc25-1cb2a47143e3,y32d7ktghtci26dojxo5,volkswagen,corolla,15893.86,1997,19342.64,49094,2003-10-12,1947-03-15,Kw,vQ
d6755dd7-2d76-4244-b1ba-1465fe3cb6cc,7xu05nrwevbtxk068cde,toyota,vento,4637.79,1914,5694.46,12343,1916-02-20,2013-09-08,bn,vw
82ff077c-f506-4336-9c79-900edf24c810,t1637hhp7op9m8ykrrek,toyota,vento,17497.41,1951,5264.55,24688,1907-03-20,1966-02-14,oX,oU
fd8c3d53-d1e3-4a06-a9da-f0d764e340d2,keih5ul8a4ehkxahxmcv,toyota,corolla,10024.69,1818,10435.58,37802,1964-12-27,1964-07-28,Mu,la
386d0eda-5211-4f97-ad10-c4beb743ecee,9pyrxesxe5th7g4jers7,toyota,vento,13069.56,1876,9200.88,28131,1985-10-21,1946-10-12,Bx,nh
d127c4de-c4d1-4f55-a3e3-bc12803909d7,cb8ms8j0p32hdpfwx4wa,volkswagen,vento,13939.42,1987,11553,42877,1991-05-07,1910-07-08,JU,AP
1903cfb6-4062-438e-b940-f9e722518a25,gbgjpzc5r22nzsvhu75l,volkswagen,vento,9667.91,1826,1460.85,11836,2008-02-08,1923-05-26,yg,GE
623dc58b-adf7-4d8a-8984-35a9c798950b,2356cpfudyeswckmefif,volkswagen,corolla,7047.9,1863,15461.04,11434,1952-02-15,1960-01-10,xK,LT
f5d30a7f-190c-41cf-9c2b-bcfbeaf0c97d,5eyknz3t1paapakqay7x,toyota,corolla,18713.04,1898,4540.25,44185,1928-01-09,1987-10-26,xv,IE
78d565ad-bd5b-4851-8a35-c62c043386d3,c32i0g4k2z0fo09rzpho,toyota,corolla,593.03,1842,14981.86,31180,1990-04-22,1986-11-25,Om,QN
b0a7580a-2f68-4a82-b41a-7b86bf518c3a,kfmqxsmjtp7d6v6ftxut,volkswagen,corolla,3733.3,2016,12338.99,20965,2012-06-30,1901-06-16,bj,pS
1ff1429e-d52b-46aa-9825-54af05d6c84c,43iv7lkt1skvg2uy32tm,volkswagen,corolla,2393.69,1898,9858.33,44509,2010-02-19,1970-02-25,Kc,"U "
a2bf1f40-0423-4f9b-a392-52b384627853,yh7sejvokti9tvxuypfv,toyota,vento,16428.31,1830,14697.62,11593,2001-01-18,1975-10-24,qV,vR
3de0219d-f2e1-46bf-bc9f-ba6434d65143,3bjkajlkj8psv70ftj2w,toyota,vento,17811.14,1835,2724.43,45830,1947-12-25,1918-06-08,iv,zJ
14ea3ab3-21bd-4fbe-9275-94fae8b2fa46,cid6ysfv6i5dx4jjwmre,toyota,corolla,19884.2,1944,6214.41,35273,1950-09-22,1922-03-12,BN,OW
f8ffe643-bb1f-42fd-ba4a-3588109810d8,7pju7abj6ew64qr7qn7h,toyota,vento,10821.73,1843,6023.18,36864,1998-11-12,1910-10-17,Ku,WH
7a309860-d021-4658-8d7a-b888bda70866,m1pksmjgfvng6me767wh,toyota,vento,17434.87,1948,5208.55,46077,1936-08-14,1934-04-08,bU,df
44d6d9a7-7d2e-4dd5-a83f-2b9f875788af,0l7v995w21etd1wg0j6p,volkswagen,corolla,863.99,1959,8682.61,29148,1938-06-05,1943-12-20,Ae,Xy
87cf506d-a160-4818-85a9-32deb7e2a6c7,u7j84c460g0vf7ph8z86,toyota,vento,16668.52,1883,10890.32,45863,2004-10-22,1916-02-04,ox,UU
c6d505fc-2b6c-47fc-94a0-4f4c44a70136,u6idm0d8uq6prm6lop9p,volkswagen,corolla,10642.66,1985,1003.32,45349,1964-03-30,1957-10-25,XE,KP
5f1b65ce-16c1-4a1a-858e-a3dc5a5261ed,593idzvnhwplnx0m05h5,volkswagen,vento,13242.41,1820,17092.79,18241,1970-03-09,1980-11-15,el,Ot
5a5f865d-e37b-4280-b558-63af71a06227,zosaqmcbnrfeaafk96hz,toyota,vento,15445.63,1902,1987.42,47053,1936-01-23,2009-03-12,YG,Cx
fc46e665-b701-4460-9cca-f416ffaa2a13,lq338gwruvs334i5k2v8,volkswagen,corolla,4168.27,1961,13518.27,37499,1997-09-30,1979-02-11,rt,IO
131f7105-fd05-44b9-808a-3df8d0e76a02,or2pm7sjcj1zgdcgyl2z,toyota,vento,515.87,1843,2508.79,29948,2005-05-10,1925-11-20,cE,Ll
04731ba5-b4bd-4aae-8e83-e12d38f97d51,rt3s854a3issaywh0lvx,volkswagen,corolla,9846.38,1892,2167.94,43553,1996-10-11,1956-06-15,ng,ON
4875e987-9e20-4ebe-a98a-d7edd0534dbb,8mnkb7nj84uihl8pzjxq,volkswagen,vento,19325.55,1958,7862.67,46494,2013-11-27,2017-01-29,oh,EN
190d7f05-8bdc-4e1a-a75d-193ca071d0dc,b5bfc3cnuaqkkgyg8iom,toyota,corolla,16719.62,1956,10997.61,41804,1902-08-30,1961-01-01,OV,wz
e7fa59b9-7ec0-47e2-883f-cbbe4cd0c38f,8xpfxrkg5fasorgghnex,volkswagen,corolla,906.33,1875,9904.82,27200,1969-02-18,1955-03-29,Mb,sm
8f6d2f14-3f6c-4d8a-841e-4ce85e682ed7,ianlu7k5ixexcyn16zg1,volkswagen,vento,18992.35,2013,8918.24,19197,1987-02-09,1902-10-05,AI,UG
4bcec4d5-e869-4b13-97ad-6792d325e813,aavix7viq7ojvqz9ectv,toyota,vento,15034.98,1956,12344.14,35553,1963-07-12,1910-08-11,Jb,YR
db13b10a-7496-4f49-8a92-ba2f09924656,e7nihti0q7534illvxv3,toyota,vento,7650.86,2007,4157.31,20690,2014-05-24,2019-03-17,Oy,vn
161161fa-80c0-47b7-956b-6011d5f389e0,3bz99pzuyndzdnb77ea2,volkswagen,vento,11406.01,1894,7937.14,25802,1994-07-18,1921-06-01,xz,tC
0b9feee6-8cb1-4977-b5d4-d1d711d80d88,1icxh24uwq4ai0eyaoow,volkswagen,corolla,6429.29,1983,11787.67,36638,2001-01-14,1976-07-28,vO,Zd
301e5477-3743-4ea2-b12c-4044b4045b3e,57naefmz22glheix7xfz,toyota,corolla,12023.55,1982,4867.47,32023,1918-06-11,2017-04-19,Zb,KZ
cdcea2c6-ed20-41b4-afd0-04c4fe7f3f69,vs2k6tva87nhd2r1hkhg,volkswagen,vento,3864.58,2018,1460.67,36084,1962-05-18,1944-07-05,gq,wI
b4efcc5b-5f41-4e0b-a039-6f98d14d6e81,rs7m4qt3nc37j5g1yezd,volkswagen,vento,601.59,2000,2096.38,31077,1962-03-31,1946-10-31,RQ,cT
4c66e920-4d86-4e7f-b2b2-eaad0a359d55,ae8prpehkcywziz8w5g3,toyota,vento,6181.51,1866,12293.17,16818,1962-02-06,1990-10-26,lF,bh
8b27e865-903a-44b1-8ae9-0c8564e7869b,lwch2s80551sfoama3x8,volkswagen,vento,11840.24,1962,10608.14,43460,1957-01-27,1904-01-25,jV,Vm
b1d1b9d9-d506-46e7-95ad-2ec59c84a5ef,zbfx0syj4t58uw6i9d4f,volkswagen,vento,10155.72,1829,16937.45,36917,1973-09-13,1931-06-29,"f ",pu
4c730136-2676-49a6-8d2d-803123b6f1a6,mr8v6960kmtuwv17ntcx,toyota,vento,17371.94,1850,9653.6,41735,1984-10-27,1993-08-24,vs,sK
8620dada-2e8c-4fe4-a4bb-49a297d06931,3ktk9gcaz175ak70dbal,toyota,corolla,16525.22,1879,15614.23,17870,1974-03-29,2009-06-15,MV,Ht
67f7d173-ef62-44c4-bff6-6c5df701ae0a,3i7ozwn9ama6h8mtpw3i,volkswagen,corolla,14784.5,2012,5029.53,41264,1931-09-19,1979-11-26,ul,qM
187e0767-dd89-413e-8d11-4135499826da,inyopgj7w1k9j962lxvf,toyota,corolla,4697.49,1830,18550.27,43696,2019-09-22,1933-03-05,ms,Mb
bd2741e7-a5f8-4e1e-9e30-adec35ca9016,tujhpp7jj9dgyu7qgl49,volkswagen,vento,5719.39,1818,9400.89,22087,2016-07-25,1980-01-30,qT,zx
fab1e153-3cf7-4b3d-a62a-6d3177cd726e,vyjnu69ilso4z01j5qms,toyota,corolla,10913.46,2003,12411.89,40298,1927-07-02,1989-10-11,HP,cC
c0738d69-39a2-4423-a598-4a24b9e4fdf4,h1qc5fx5z7khajt4q9vi,volkswagen,corolla,4879.58,1951,7318.16,30551,1956-05-13,1998-12-26,TF,ah
cef5bbe4-b970-47bd-9b73-d6ea2865b2c0,jq50ckbk4avxsqunvlr8,volkswagen,vento,4720,1920,3519.78,21891,1973-05-16,1964-07-01,GF,uD
adcd5b0d-ae79-4ee9-a7cf-5b8a81525c52,clvbtero33icqz91fslo,toyota,corolla,932.95,1821,19820.59,34691,1924-11-12,1921-07-06,HB,dl
3147f1c1-4ca4-495a-aa7c-84eff50ffefb,uekro75qaogc3j2gj6ce,toyota,vento,16999.55,1959,19727.26,23614,1918-10-18,1915-10-02,Br,cS
c77bb48d-0004-4a6e-81bc-3f6c0d984ecc,e5lcunc31g9gise9b9cz,toyota,corolla,9443.38,1993,15278.78,18636,1967-05-04,1921-03-12,hl,vP
783a227e-f77a-4050-a26e-1501594cd5ee,phwvw4p3k63ypzfxpqsr,volkswagen,vento,15629.78,1852,16332.29,24166,1988-09-01,1951-08-12,DO,Th
7b467d54-b9ac-47d7-ba6d-45a6e24d8f28,t82r5fnqg02h8cd38nci,volkswagen,vento,14628.5,1945,11157.87,40833,2002-12-11,1955-02-06,vY,CJ
231473f9-f9d0-44db-9056-cb4f72544bf3,eaxe5cgz5272qbksw44h,volkswagen,vento,13259.44,1993,6788.59,11808,1945-02-01,1906-04-26,Wm,Ub
317a0ee9-d616-4e59-b743-7a9603f52763,2ab29to6o680t5c8p2xg,toyota,corolla,13785.98,1974,16253.27,36094,1909-03-29,1951-04-03,vU,Nb
2fb80d1e-8e6c-4164-a044-f240cce61be0,g4hhfo0z6soddz0mygz4,volkswagen,vento,12615.83,2018,18413.98,45242,1983-03-04,2016-03-08," l",zB
e098460e-7a8f-449f-8dae-a2eca49f9d1a,dhurvhjalx0lr96xeuny,volkswagen,corolla,8410.26,1964,9377.09,16765,1958-07-25,1900-12-02,ue,Ss
5d75056e-7b74-4c1a-910a-55744d690605,mixqmkju2s1shbla31ab,toyota,vento,18109.99,1852,13498.19,44474,1908-03-02,1957-06-24,wO,pf
60a0c65d-8971-480c-8ff6-12301c1cb52d,5axotfwztjia4whbudq1,toyota,corolla,6921.54,2013,3565.73,23451,1986-02-24,1968-09-01,Sz,LZ
6f25c939-ed7d-4e75-a114-7f68c99ab5c1,kc75o9oq1nnja5vy9n0h,volkswagen,corolla,1847.91,1994,17725.16,49644,1946-11-18,2011-08-12,Hl,TT
afb1aef4-2604-4b08-b0ba-9a2bed49aa51,58srk5di9mol2uqc5cr4,volkswagen,corolla,16625.8,1879,14832.68,19706,1926-09-05,1952-01-31,Xw,qT
cb0dd236-011d-47e6-b222-0816c671cbc4,hdgxqokl3nxhl9z3sfe4,toyota,corolla,16837.31,1878,14821.16,44227,1928-05-20,1906-06-24,Yz,Uc
6d8c3c0d-d2a7-4135-9bb9-283da0b36384,p2t91qmtpt8o3xvu2oeh,toyota,vento,5145.73,1889,3430.22,40316,1926-08-01,1986-03-13,hS,ky
fca29e67-80c3-4088-8d66-35780b9aa34e,vx0jmbux08pl57dgxdal,volkswagen,corolla,7473.06,1987,7357.37,16895,2018-11-16,1985-08-04,fV,yG
5824daa9-5677-4115-a4be-bbb468600d2d,rk1l2ekwmvfuq45y6rho,volkswagen,corolla,9102.61,1994,15853.6,26579,1943-08-05,2019-07-21,WF,AL
f04a084f-cf2c-4734-a447-72511b8886df,vybucijzro5u6ha5wh0f,volkswagen,corolla,6121.27,1848,841.01,28033,1977-02-18,1949-10-16,qF,gL
6a4eab1f-a1f8-461c-b7a3-c921705a5e3d,o40th75k35q0fbpfb43t,toyota,vento,10454.89,2006,18602.66,13471,1948-05-11,1924-10-09," o",IX
ec31abaf-9d71-4a0b-8f82-2d476c45e124,l9ifr9a3rvbqmkgymy2l,toyota,vento,80.9,1924,10258.78,29923,1975-06-26,1952-10-02,qw,en
037f36cf-45f6-469d-9721-7e19b5759192,xij3t2fj4qz4qoi1qte2,toyota,vento,17727.47,1873,12243.63,38872,2014-02-10,1950-12-19,"V ",uC
77405bff-c753-43eb-bd1a-1c5344b03999,v9itssuw1jni09n7srda,toyota,corolla,3042,1903,9233.29,46094,1997-08-15,2015-12-09,QH,iZ
cb9f16af-fc76-41e9-a195-f2a568dab558,k4tevq4a2irnl9sky6vq,toyota,vento,11569.27,1940,17702.64,26291,1999-06-14,1911-08-26,DN,jO
99ca4d8d-5044-4d0c-b8e3-67e09c918226,bl02covcnyzoqlibe9hl,toyota,corolla,9836.33,2017,735.2,32400,1925-05-30,1929-08-31,dF,OS
cece3ade-d876-433a-a094-b867a3073a33,abjye5lqzxr6ly7uctob,volkswagen,vento,15137.04,1886,7308.11,48422,1952-11-23,1936-02-22,JZ,hV
ccc13087-5246-4dc6-9b4b-bcf181faaa91,pvunwlrr9haqrujp333i,volkswagen,vento,16516.73,1858,8664.84,45193,1902-05-25,1937-03-06,Tk," i"
19ca2137-f1fd-4c88-a35e-2b197ed33d9b,m6j9lcufjmwbl05fyaj3,volkswagen,corolla,17075.59,1949,10054.99,20844,1916-10-11,1943-05-19,LY,aE
1af203a8-9561-42d3-a3e6-538343a0d97d,9tynmfdbjidgzidlr4j0,toyota,vento,706.44,1860,660.3,14945,1939-08-23,1923-06-06,GT,ov
401ae77f-2ede-4b2f-943d-f85ce88af639,hi2x3rcsy3kfpmr558gk,volkswagen,vento,4604.48,1842,13014.03,43502,1992-03-07,1977-04-02,wu,vt
60ffa8e9-5f97-4239-96d5-4a381c3daf65,4s8rtwzhfkwcy9eu9dms,toyota,vento,11884.18,1819,9130.52,41788,1928-08-21,1913-12-31,FH,vm
5fadd563-c30a-42ab-90a6-2b8db3aee7a1,06w9q1h5ikdfe7yx4714,volkswagen,vento,8771.93,1811,17510.1,17741,1959-07-15,1937-03-13,ED," i"
637c7dcc-cf34-464d-927a-68ba0ab16f2c,7rgzza4hzmnbvpv2wr9w,volkswagen,vento,8161.67,1872,7012.78,47277,1968-05-27,1962-05-21,jw,TY
b0c8d2c7-ab9e-4c21-9c58-fc751b7b8f4d,nrkyjomqlzwwj5p8w7pu,toyota,vento,10608.62,1931,6612.5,41076,2006-12-30,1995-08-22,qd,ly
92426117-7e6a-467b-b26e-483bb14adffa,rkdgyf3kxz8v88vkmwlx,volkswagen,vento,8972.89,1924,8109.89,21534,1944-08-24,1915-06-14,BX,Tq
62ba9f89-3641-44f8-bca3-11554acfb40c,57izb4qwimgkafga1iri,volkswagen,vento,17446.29,1954,12939.66,24553,1970-01-14,1917-09-05,XK,Aj
86291c0c-9b22-4212-84aa-d3c1e7e9b21b,u61xphvtgoo9x4w2kc8r,toyota,corolla,11070.28,1933,8960.14,36271,1925-10-26,1965-07-08,gC,Sd
9a1eab80-f187-4792-aadc-5f3a15f56fc5,i6du6890vxqungy8bwbd,volkswagen,corolla,6832.3,1958,10076.99,38592,1958-05-21,1903-06-16,In,no
a6bb7e27-5f84-4b0c-996b-933555f65edf,x6dzknjaiswukv4ab4lq,toyota,corolla,16859.34,1936,4974.3,41912,1989-03-27,2001-03-27,mS,FJ
f3e90ecf-03c9-485d-812a-830709f260f4,fs5jm3tjwdcm95bw6gwv,toyota,vento,18562.95,1801,5611.54,17181,1994-03-11,1923-04-27,Zr,LE
e79ba335-259b-43f4-982f-2128ec381d9a,nypucs16dmvuuydr88td,toyota,vento,2283.87,1922,4812.44,24240,1983-05-11,1911-11-17,JZ,RN
54dc508e-5dc7-4fbc-bda2-c7e0fad85c60,ea3yvl3d20wjbvw9zw3j,toyota,vento,5198.27,1939,14706.95,47623,1954-06-13,1906-11-13,Ty,Xy
6eef26ef-fdfd-4599-b781-756185c2b08f,f1fh55sqwxqt3cbuyfg2,volkswagen,corolla,7239.06,2011,11287.82,43843,1995-12-22,1967-07-20,EX,ru
9f181704-68e1-4cf8-9a8f-5262ee6694a2,evxgijli6p8p31fqcpoa,toyota,corolla,8910.58,2011,11920.74,31285,1928-11-15,1985-04-28,tt,KD
231eec87-6e1d-4442-9d04-b9fea6675f27,hl3zfu7zxjyijrtufg98,toyota,corolla,15734.22,1859,6129.37,29042,1930-03-12,1906-09-15,JX,bQ
bca6f8ad-9e66-482c-9dab-af0a4de70520,2ki523bc0z8cdz57nrps,toyota,vento,450.1,1802,17657.22,16874,1927-01-09,1983-01-01,mB,bz
788556ed-de9d-4ac9-aa5d-b1ef6f984ad8,3dld5pn6mg7wm3cpm0yu,volkswagen,vento,4860.12,1975,882.97,43136,1981-11-14,1962-06-07,QQ,Qe
519611fa-f8d2-4b09-8eb9-77d9073bd418,mdymjd5euuj5vwm0yjb5,toyota,corolla,10255.3,1933,2379.55,48018,1992-01-08,1906-01-26,QQ,"g "
e7df62f5-204a-4e6f-ade9-1c5aaadf128f,sl1811xi7gh2eab3zelr,volkswagen,vento,5260.37,1821,17572.01,21079,1984-04-19,1976-07-22,SM,qx
1eeb3132-04b8-4d8a-9f40-38b3db5a198f,4tpfnczp2u07rpf8lsl0,toyota,vento,11404.07,1947,7974.55,43807,1999-06-25,1962-11-26,"e ",PT
1573e8c7-ed3a-44da-8845-44d0e64de37f,9e0qek901wzhb9g7t2d2,toyota,corolla,7402.81,1855,2650.13,41276,2017-07-16,1968-07-05,OT,qs
d7e719cf-982e-40e9-9404-a6472a70f370,jt2c3g14i1olkawuydhs,volkswagen,vento,6060.83,1897,728.39,29068,1904-09-17,1937-03-04,Es,PP
292dcac8-db1a-4a3a-ab2d-0d5dcb10117d,yv8xem9gsvhc99cd5b6f,volkswagen,vento,15356.39,1901,18339.41,25366,1940-09-13,1994-06-21,xv,gI
ecafb074-1dfe-4a8f-9173-08559c34bf95,y64j4xfstd712k00837m,volkswagen,vento,13579.11,1804,3066.42,25411,1936-04-07,1901-09-22,fg,hY
e5ea26f0-d6fd-4470-8bde-82ecd3eddabf,03nwea3fslq39j0mey9i,toyota,corolla,19469.54,1835,13471.91,34732,1968-07-27,1962-11-02,Ee,uE
b182b30c-17e9-40cd-a96e-ac130c67e622,w8wk58wnik4t244ux4uc,toyota,corolla,7258.53,1899,5365.77,31814,1932-10-13,1924-06-11,GE,SZ
830589b3-8afe-4211-b142-cf249cc006e6,isfqxcw5sggna318y5ga,volkswagen,corolla,2612.67,1802,2746.31,40632,1923-01-05,1959-09-21,wn,bj
43e250bb-be21-43a0-9167-c4fc01ef5e6d,qjquhl660v4fx0qeay8g,volkswagen,vento,12672.32,1824,6621.88,16838,1984-08-17,1975-01-07,tJ,uZ
446f0444-b2ca-45d7-bb6e-acb4bc44972e,920j3zuymj2476lk53ht,volkswagen,vento,15818.43,1855,17600.15,30454,2001-09-08,1967-01-06,EB,yo
8f291460-4026-4e49-a78c-ef5ba0779bc4,980xmdule9ldb1fvlrpq,volkswagen,vento,13276.73,1927,17645.73,14806,1921-07-02,1987-11-02,XK,ru
90c529c6-ca86-4e9c-86c7-f86d6c1c415e,nb36sdts84zyiybd1udi,toyota,vento,18555.04,1805,577.91,33745,2011-04-18,1906-07-26,eU,Sy
3f30a4bb-234d-4f77-9423-b150ca7ca5f9,2emrl0o97owcgxxxzo1d,volkswagen,corolla,8852.79,1949,7875.64,44073,1906-05-17,1934-04-18,eV,om
3124d776-5cef-4482-a65b-b47643b465f3,ssgwsaship173u18uh82,toyota,vento,7762.31,1863,16424.55,39959,1928-06-11,1926-07-02,Jn,RP
03090acd-b98c-407a-bc15-2ea53b14cd77,jhlsw87sypw9q769w1ry,toyota,vento,16362.98,2010,19735.77,10267,1902-01-25,1984-02-23,Vt,lY
e70c7094-c23c-4271-b4e8-614cb53f0dc1,8pkfg45yiwwmpiraav68,toyota,vento,18727.81,1957,12882.09,43967,1909-01-18,2000-10-23,XH,xg
1de82162-4a37-42d3-b7a5-fdbb2a88dfb1,4630z7dniuf3ljmy6y7o,toyota,corolla,516.96,1991,4910.28,41966,1907-11-07,1908-10-03,vW,eU
d0a2a9d1-0b37-4278-a1d3-4dd0c0c77174,9pxugvpa625i2o7zbkvg,toyota,corolla,18148.75,1944,17354.13,40863,1947-08-18,1922-02-06,tV,YT
ac745bca-2176-4376-84a0-f52fb5170a25,h0go5gcudz38w8c8kmzo,volkswagen,vento,16321.71,1923,18041.24,12963,1912-12-06,1982-12-06,Ic,VQ
7e2ec1af-0946-49dd-84b4-8e9154b26eba,ldspz9olk5wg7gyfft8f,toyota,corolla,5364.25,1886,9373.15,32047,1915-09-16,1930-08-09,BI,nh
2dc29e44-91f5-4aed-a557-697100833737,yp64c5oo12691s8431ls,toyota,corolla,19686.78,1934,15017.83,37071,1985-11-11,1923-09-06,Ci,no
66b844fc-2996-4699-83e8-24d99c504a7e,2are9xyxnmjeuhs4fna0,toyota,corolla,17831.99,1944,6649.45,46813,1966-06-09,2013-08-25,oX,TR
221da552-644e-403f-99f4-e8c40b7f6fc1,smd594knze5len63cn9p,toyota,vento,9667.28,1971,2403.19,20910,1963-01-11,1965-11-21,zb,Td
015d3bfb-b482-43df-be0b-a1ea26771008,r0tbeuexddcbw4nw28h1,volkswagen,corolla,10672.29,1849,13466.6,27811,1967-08-05,2003-10-16,lN,hC
49941f31-8c2b-4e25-8452-9c0d26cde93a,j3okk17zcyzl85irawao,volkswagen,vento,3646.7,1812,16402.57,16989,2014-03-26,1904-01-16,uy,kO
f9efca43-b10c-41fd-af42-31a5d8bdef4e,actqpdj5va8oct9tdfqj,toyota,vento,19104.68,1900,16562.09,14379,1957-01-15,1983-11-28,Nm,Qg
b1190d37-226e-4e2c-881e-a397968b9d52,7asq3u8e25et2r0hunxg,volkswagen,corolla,10523.53,1904,7008.19,28208,1990-01-13,2016-03-08,yN,jo
3c2d260f-adb7-4205-9bc1-ef5dfa136ecf,o166y5ptd0fqe98eb4rs,toyota,corolla,2205.66,1833,12317.23,39817,1951-06-23,1904-03-28,EU,Vf
c6aa19a5-71ce-4f2c-9f0f-0cd58643b5c1,ykga545us28gdflhssux,volkswagen,corolla,67.72,1909,7743.09,32040,1962-01-17,1926-01-13,uE,Pf
e0bc039c-01c3-48e5-be80-e409205251f4,fvrrr7ppfs40yt9nynvl,volkswagen,vento,12427.73,1837,7781.35,13818,1905-11-15,1964-11-29,YC,"S "
